Message ID	ham	spam
2242578690	1.0	1.5082875704637228e-28
1571733090	0.9999999999999956	4.3871128874562595e-15
2096463480	0.9999999999885332	1.1466766007789742e-11
3889271820	0.9999999999999998	1.490784239893831e-16
2790264210	1.0	8.469803131674854e-177
3516526470	3.9452212542954144e-22	1.0
764729160	1.0	7.627558716380317e-28
226730550	0.9999999430719887	5.6928011279752925e-08
109414830	0.9999999999982534	1.7465700894977193e-12
1636261320	1.0	5.649410048901692e-178
2914359630	0.9999999999988873	1.1126951612800277e-12
3259527480	1.0	1.83134740187608e-185
3763860630	1.0	9.464695458656974e-300
1231609230	0.9999999999610023	3.899774560760723e-11
1642149480	1.0	1.1005241717802014e-254
116301870	1.0	5.820050743052116e-123
3203233830	1.0	4.982021959279107e-50
986045040	1.0	1.7098627426202006e-22
3279925860	1.0	8.570513132353244e-48
910563510	1.0	4.419080216292103e-116
2838009690	1.0	6.25055087415281e-120
672670440	1.0	5.606549661850133e-29
1082685990	1.0	1.2854546255202216e-250
1454620050	0.9999999932086161	6.791383829657421e-09
1527025290	1.0	3.1797779035408434e-43
2448286740	1.0	1.282449881824755e-21
2310872130	1.0	2.652420014956818e-64
3708669660	1.0	5.440264295707983e-59
75466320	1.0	0.0
3498446880	1.0	3.445827179439812e-84
939349890	1.0	7.956082186632524e-52
2196211050	1.0	1.2929509380193134e-38
2634718260	1.0	0.0
796979940	1.0	1.14449498675604e-30
1112983290	0.9981974002065899	0.0018025997934101392
3630783420	1.0	7.653718555245453e-41
2428045980	1.0	1.0471278451556124e-95
3614360940	1.0	3.409396544124202e-87
2255704500	1.0	1.0478815266774854e-73
2525776440	1.0	2.751934160985141e-293
3035693760	1.0	1.861344756955697e-67
193246590	1.778284611462053e-64	1.0
321822480	1.0	4.421645790353792e-83
3198748860	1.0	3.6645092034810564e-59
1038897360	1.0	4.6449815888945544e-26
887361900	1.0	1.5055223126584624e-167
3768319380	0.9999999999998033	1.9662943673879552e-13
2217108510	1.0	5.195611449863168e-28
1240900110	1.0	4.528044068744522e-25
2292501600	1.0	4.792893670077471e-26
357337500	0.9999999855573458	1.444265418495496e-08
3671756100	1.0	3.544993893339902e-26
896066400	1.0	2.4502585110600715e-17
749357130	1.0	1.4873616706121376e-30
1663506960	1.0	0.0
1961385270	1.0	3.5176195624487847e-26
3972090930	1.0	3.382021641565142e-264
2662760130	1.0	6.927023510663816e-28
38259060	1.0	1.7056075212116165e-28
218370360	1.0	7.469575112486383e-28
3575233470	1.0	5.141362438387429e-21
2831808180	1.0	3.2730500739409395e-68
1865372550	1.0	5.494886311442554e-75
1108909020	1.0	6.287443663085802e-29
2633183220	1.0	1.2288169786909158e-27
1364858370	1.0	2.306616057615339e-251
2985032610	1.0	6.618022623356147e-185
408970140	1.0	2.9027279655742623e-105
651892080	1.0	2.519731682100613e-47
3428098950	0.9999999998553317	1.4466818087369e-10
2059023480	1.0	1.888611636308257e-155
3429858870	1.0	4.8252470437067326e-116
228069870	1.0	3.85e-322
2698111470	1.0	1.4599263899478262e-139
2698111470	1.0	1.4599263899478262e-139
33536700	0.9999999999999993	6.495255987225151e-16
3650429280	1.0	9.203068904791482e-74
2136523710	1.0	2.2834747220213575e-25
1869907260	1.0	0.0
2006914950	1.0	5.719339746759486e-18
1894634280	1.0	6.683762775793091e-64
3774137310	1.0	4.2098696296599213e-110
2393768280	1.0	0.0
1803429000	1.0	0.0
2857850280	1.0	5.002848318238651e-57
2980355670	1.0	3.418847796229561e-30
2119048140	1.0	3.860540560822783e-191
1968461640	1.0	1.5410447522383963e-59
4267739790	1.0	0.0
3600444990	1.0	6.523195182755784e-180
2049094440	1.0	2.782424056141123e-69
2874157350	1.0	1.0669434778385967e-28
1332335610	1.0	5.837306004829475e-63
2044280520	1.0	3.5359471335469897e-78
2859878190	1.0	7.009023658020265e-22
3390663960	1.0	2.3437186438161292e-27
3390663960	1.0	2.3437186438161292e-27
3631953060	0.9999999999999631	3.686492518863209e-14
3433153860	1.0	1.5561044796619895e-81
225911880	0.999999999999472	5.279936434250297e-13
225911880	0.999999999999472	5.279936434250297e-13
1449942300	0.9999999999994234	5.765828969175717e-13
3055722030	1.0	1.2449540901061436e-75
3850877100	1.0	1.6191834501196261e-162
938838120	1.0	2.1112470829905952e-20
2407449180	1.0	7.287381735029108e-18
2407449180	1.0	7.287381735029108e-18
1704962370	1.0	1.8068731936823542e-48
978352020	1.0	1.127425242313032e-58
4160324490	0.9999999999975311	2.4688039834898425e-12
2887223250	1.0	2.6852264257498973e-94
74273970	1.0	4.991055194569244e-28
177419730	0.3561115401984843	0.6438884598015158
1496270850	1.0	9.84457207852747e-58
2253067830	0.9800061797101244	0.019993820289875706
2169894870	1.0	1.4529121511790183e-101
1933179690	1.0	2.5685680320199944e-58
507027360	1.0	2.7918428318802605e-112
4149069390	1.0	3.2256303242072192e-43
3151068600	0.9999999999999716	2.8455351551333054e-14
1426135560	1.0	1.1144345255753267e-48
