Message ID	ham	spam
3481919144	0.007550033034272397	0.9924499669657275
2956552186	1.0	6.550347665518107e-190
371589545	1.0	1.4108274241574185e-18
1653993619	1.0	3.0054908849222233e-155
277357204	1.0	1.2634797703472815e-155
733590494	1.0	6.442739185988843e-43
1476457405	1.0	1.3735494467090636e-33
3962321644	1.0	3.3983823984619193e-208
1193988011	1.0	3.3358044056728117e-97
3964692423	1.0	2.89810104204842e-250
26080816	1.0	2.4009537720771113e-73
2606795792	1.0	3.2899154899907536e-113
2437429824	1.0	3.842735222604848e-99
1411729862	1.0	2.6130526303332145e-35
4272504483	1.0	5.501561596908281e-36
3600944728	1.0	1.0278977280642168e-120
1376645772	1.0	2.1273547047290024e-69
285669681	1.0	5.0318917079442106e-92
3828257939	1.0	8.217551300450566e-164
1747181415	1.0	2.0059103420863577e-26
3944357559	1.0	4.529127192634258e-22
1830234868	1.0	1.3820896243229834e-56
2281709321	1.0	6.946261967841567e-47
2764822425	1.0	3.205840256825266e-104
362344097	1.0	1.7022070362295847e-267
1975278911	1.0	1.3035819545352074e-33
2086596293	1.0	0.0
1754828622	1.0	2.1822514326458485e-121
3656960633	1.0	1.759757864167083e-70
472604879	1.0	1.5850692696254648e-35
1414050778	1.0	2.3519373740248475e-86
979968717	1.0	5.811467845828948e-56
2159229734	1.0	1.6742470554082045e-29
3600102264	1.0	1.5772020898520813e-71
855060518	1.0	1.0656568820487573e-18
3972681457	1.0	3.1133186550494134e-164
1160473136	1.0	7.903678630606487e-46
25793694	1.0	5.546038315384464e-52
3924925819	1.0	1.8749737923833377e-142
234637201	1.0	9.66276235135544e-80
887308345	1.0	1.2112625983011328e-143
80848024	1.0	1.8593104403472353e-21
645778264	1.0	4.82893e-318
1757245875	1.0	2.9790151060306923e-49
751451806	1.0	9.358035207141454e-51
4175546595	1.0	8.330153617543366e-63
2021780139	0.999999348643149	6.513568509086852e-07
590010891	1.0	3.8453119589409474e-135
550764680	1.0	1.3504399833569689e-65
2373038202	1.0	1.122108958100238e-45
3829682809	1.0	2.0439549772865584e-24
766949883	1.0	1.5360972431676122e-177
3844997706	1.0	2.2219652934218918e-185
1911281932	0.9999999999999867	1.3411822214025164e-14
871720104	1.0	2.472235514986361e-19
1121633538	1.0	1.803681636442626e-54
3950348505	1.0	2.0239284254579904e-31
2751771387	1.0	7.526852567895588e-38
3187230123	1.0	1.6934643957591075e-20
3990333262	0.9999999999999987	1.2285271463625286e-15
2521197911	1.0	5.1340581504083095e-27
2844741331	1.0	1.2707244813946216e-109
603225385	1.0	9.361214963107711e-26
739070170	1.0	3.0543707596385245e-22
1882956765	1.0	1.3086882770043583e-25
3368074714	0.999190401204785	0.0008095987952150941
1608288529	1.0	7.55418616689577e-43
4223375016	1.0	1.0050161231524829e-196
1620241168	1.0	3.71e-321
2015048394	1.0	2.7420249270431444e-102
3905350803	1.0	6.662969398377738e-23
2010915967	1.0	2.9037367535679143e-35
1026800917	1.0	1.4595083927339567e-19
104210797	0.9999999999547162	4.528371369364639e-11
2805378923	1.0	2.4173917564362396e-38
194797761	1.0	3.4287441661566474e-131
3789194937	1.0	5.355857083905634e-188
1431299604	0.999999999999998	1.97549844889101e-15
1196725119	1.0	9.276238265969061e-269
130434516	0.9999999999997724	2.2752413132312494e-13
2309585331	1.0	4.9647212487042634e-65
1530529851	1.0	1.2380717414631811e-166
2810381879	0.9999999659763457	3.402365428830595e-08
85118481	1.0	2.1731019713637658e-97
2511496850	0.9999999999999998	1.206879516654333e-16
2661229957	0.9999936179077636	6.3820922363712855e-06
2033816721	1.0	7.800641413607481e-43
1188768410	0.9996028834002681	0.0003971165997318021
908527686	1.0	1.0696240259158227e-60
